true_label,predicted_label,predicted_proba
1,1,0.99774027
0,0,0.00025528838
0,0,0.00017110283
0,0,0.00021648334
0,0,0.0013181048
1,1,0.9955772
0,0,4.8869057e-05
0,0,5.0098028e-05
0,0,3.788723e-05
1,1,0.9656142
0,0,1.42498e-05
0,0,0.0008666253
0,0,0.0013275525
0,0,9.212715e-05
0,0,3.5029163e-05
1,1,0.999874
0,0,7.342045e-05
0,0,5.3155567e-05
0,0,0.020509332
0,0,1.014575e-05
0,0,0.0018638863
0,0,0.00027337065
0,0,0.0001422763
0,0,0.00014290147
0,0,1.8648261e-05
0,0,0.0033653488
0,0,0.0058901585
0,0,3.1403383e-06
0,0,0.00025248216
0,0,0.00080244825
0,0,0.0006994188
0,0,0.00011382894
0,0,0.013586412
0,0,1.1636148e-05
0,0,1.2450665e-05
0,0,0.00715094
0,0,0.0024733983
0,0,1.7342754e-05
0,0,2.0159297e-05
0,0,0.016337937
0,0,9.5541014e-05
0,0,4.6420064e-06
0,0,0.00012430511
0,0,0.0031335365
0,0,0.18369356
0,0,3.632985e-05
0,0,0.00033748953
0,0,7.968448e-05
0,0,0.0004603274
1,1,0.9387811
0,0,0.00014613042
0,0,0.000106124535
0,0,7.3961615e-05
0,0,0.0021342258
0,0,1.3031762e-05
0,0,0.0073718354
0,0,9.3877396e-05
0,0,0.033199195
0,0,2.698659e-05
0,0,0.009187541
0,0,3.630027e-05
0,0,4.0740048e-05
0,0,0.00022493135
1,1,0.9993205
0,0,0.00019579432
0,0,8.417195e-06
0,0,0.008973743
0,0,0.011567889
0,0,0.040862035
0,0,0.00013937388
0,0,0.20746939
0,0,0.0005118077
0,0,0.00036222144
0,0,3.6497502e-05
0,0,6.3221e-05
0,0,8.2399674e-05
0,0,3.375238e-05
0,0,0.00021794136
0,0,0.00014310941
0,0,0.0013803921
0,0,0.000975785
0,0,0.007237302
0,0,0.0002527406
0,0,9.366021e-05
0,0,0.0024677059
1,1,0.9999238
0,0,5.130254e-06
0,0,0.0002042904
0,0,0.008403412
0,0,0.00023860084
1,1,0.99819225
0,0,7.193294e-05
0,0,0.00013093337
0,0,9.493075e-06
0,0,0.0005141682
0,0,3.8858114e-05
0,0,9.5635354e-05
0,0,4.67961e-06
0,0,0.056084957
1,1,0.99943405
0,0,0.00034042384
1,1,0.9997385
0,0,0.011647746
0,0,4.6346446e-05
0,0,2.3173994e-05
0,0,1.8423221e-05
0,0,0.000566174
1,1,0.9997521
0,0,0.0025819957
0,0,0.0022075106
0,0,1.4297102e-05
0,0,0.0012287843
0,0,0.00038921557
0,0,0.00015389397
0,0,0.0048336424
0,0,0.00017164584
0,0,3.1181593e-05
1,1,0.99992704
0,0,2.0313397e-05
0,0,6.382859e-05
0,0,3.5056702e-05
0,0,0.0005537529
0,0,1.0700397e-05
0,0,0.0034799764
0,0,0.00010182045
0,0,0.00011976897
0,0,0.0013393818
0,0,0.003943316
0,0,0.0006632136
0,0,0.008513295
0,0,0.014093298
0,0,0.0005258635
0,0,4.605294e-05
0,0,0.001527933
0,0,0.00028637808
0,0,1.9875022e-05
0,0,2.6665683e-05
0,0,0.00016707074
0,0,0.00056483457
0,0,0.00015720585
0,0,0.00024457884
0,0,0.00036284857
0,0,1.0414088e-05
0,0,1.9083838e-05
0,0,0.00039871698
0,0,5.1856705e-06
0,0,0.0029122531
0,0,0.00034358978
0,0,4.9112183e-05
0,0,0.016484255
0,0,4.522231e-05
0,0,0.0007012084
0,0,0.00034362677
0,0,4.8967336e-06
0,0,4.0514446e-05
0,0,4.697339e-05
0,0,0.00623361
0,0,0.00020624699
0,0,6.328354e-05
0,0,0.00012064285
0,0,0.0008939991
0,0,0.0012248363
0,0,1.21983285e-05
0,0,3.2963053e-05
0,0,0.0002171979
0,0,1.9920335e-05
0,0,2.4021974e-05
0,0,6.235955e-05
0,0,1.1199785e-05
1,1,0.99951863
0,0,0.00013481667
0,0,6.150626e-05
0,0,0.00024302724
0,0,0.00089061446
0,0,3.1477557e-05
0,0,6.1621395e-05
0,0,3.6680336e-05
0,0,5.814503e-05
0,0,0.0018214987
0,0,0.00015394813
1,1,0.99737984
0,0,0.0011329326
0,0,0.003490421
0,0,2.158467e-06
0,0,4.266089e-05
0,0,6.7255016e-05
0,0,0.0002658939
0,0,0.0011169427
0,0,0.060240954
0,0,8.9344474e-05
0,0,0.0005458934
0,0,3.6386053e-05
0,0,1.6968472e-05
0,0,6.603677e-05
0,0,0.007132942
0,0,0.0061519803
0,1,0.5403862
0,0,0.0028803563
0,0,0.00026111712
0,0,3.086439e-05
0,0,0.0001344554
1,1,0.9994419
0,0,3.3872395e-05
0,0,0.0008798426
0,0,8.5232234e-05
0,0,1.5208334e-05
0,0,0.030870084
0,0,0.0042815697
1,1,0.9998248
0,0,0.016040275
0,0,0.024712935
0,0,0.0048509655
0,0,0.00058706076
0,0,0.00028664796
0,0,0.0007139937
0,0,4.9927097e-05
0,0,0.00019150141
0,0,9.8720535e-05
0,0,0.00026312264
0,0,0.0006926694
0,0,0.0010778259
0,0,8.3770865e-05
0,0,0.00018528439
0,0,0.070483394
0,0,0.00016271902
0,0,0.073199734
1,1,0.90184563
0,0,0.0048166527
0,0,0.00010546235
0,0,0.00015620516
0,0,1.3242889e-05
0,0,0.00035917136
0,0,0.006729539
0,0,0.45300242
0,0,0.0008196352
0,0,5.599316e-05
0,0,0.0007900218
0,0,0.0032729562
1,1,0.9940341
1,1,0.99983644
0,0,0.00030487857
1,1,0.9999124
1,1,0.9996692
0,0,6.53394e-05
0,0,0.00033376465
0,0,5.0879958e-06
0,0,0.00013471553
0,0,1.9126144e-05
1,1,0.99930096
0,0,0.0011422068
0,0,0.00013633697
0,0,0.000102560356
0,0,0.0021346717
0,0,0.004044651
0,0,2.0971354e-05
0,0,8.245165e-06
0,0,2.5758209e-05
0,0,0.0019852861
0,0,0.0059476765
0,0,6.2309573e-06
0,0,0.1684801
0,0,4.2834024e-05
0,0,0.00014255523
0,0,0.0052792877
0,0,0.0005543808
0,0,0.00021671652
0,0,0.0010546715
0,0,1.6930986e-05
0,0,0.0105447555
0,0,0.0125734005
0,0,5.701808e-05
0,0,0.00027857223
0,0,0.012199533
0,0,0.00020089535
0,0,1.0193524e-05
0,0,1.18436465e-05
0,0,9.356931e-06
0,0,0.0008541901
0,0,1.5917754e-05
0,0,5.4033906e-05
0,0,1.11600475e-05
0,0,4.105538e-06
0,0,0.00051553
0,0,1.2004862e-05
0,0,0.0031055624
0,0,0.0001222121
0,0,0.00034109774
0,0,5.5869365e-05
0,0,0.0009385626
0,0,0.004280866
0,0,0.0014418481
0,0,0.00064516487
0,0,0.000115847404
0,0,6.0833754e-05
0,0,0.0016762727
0,0,0.011980979
0,0,0.00036968352
0,0,0.009741131
0,0,0.0006973266
0,0,0.201102
0,0,0.0060644825
0,0,6.392856e-05
1,1,0.9998386
0,0,6.37866e-05
0,0,0.00047478345
0,0,5.69659e-05
0,0,0.00031411168
0,0,0.0004455147
0,0,0.0026474318
0,0,2.6609645e-05
0,0,2.2331758e-05
0,0,7.4960364e-05
0,0,0.005721296
0,0,0.000103468694
0,0,0.00024882983
0,0,0.0010034828
0,0,0.00020304367
0,0,0.00018211863
0,0,1.33180565e-05
0,0,5.5129976e-06
0,0,1.18365115e-05
1,1,0.904951
0,0,0.0057656667
0,0,0.0001327549
0,0,0.0025373732
0,0,1.950411e-05
0,0,0.019423848
0,0,1.5818454e-05
0,0,0.00016887016
0,0,0.0002366118
0,0,0.022666987
0,0,0.00016530942
0,0,0.0018941794
0,0,1.7282113e-05
0,0,4.5975183e-05
0,0,0.0002313586
0,0,6.4794185e-05
0,0,1.41891705e-05
0,0,0.013927609
0,0,2.3722496e-05
0,0,0.00825663
0,0,0.047459714
0,0,0.011824821
0,0,1.7174498e-05
0,0,3.496382e-05
0,0,0.009987148
0,0,0.0059234975
0,0,0.0001601521
0,0,0.01823291
0,0,3.0429945e-05
0,0,0.00011542311
0,0,0.0005921905
1,1,0.99903524
0,0,0.002887385
0,0,0.028190024
0,0,6.0260874e-05
0,0,0.00023921771
0,0,0.01137338
0,0,0.000111036534
0,0,0.00052289525
0,0,0.00014233125
0,0,0.10868272
0,0,8.383919e-05
0,0,0.00013644491
0,0,2.5839028e-05
0,0,0.060593564
1,1,0.9984762
0,0,0.0046775425
0,0,0.0006515153
0,0,0.00028483605
0,0,0.0002600969
1,1,0.99990535
0,0,0.0004666968
1,1,0.9996871
0,0,3.7751153e-05
0,0,0.0007527931
0,0,0.00014566896
0,0,0.0008584392
0,0,1.0008089e-05
1,1,0.92233366
0,0,2.2357597e-06
0,0,0.000279937
0,0,0.047346853
0,0,0.00034481884
0,0,9.061349e-05
0,0,0.0022893974
1,0,0.07937427
0,0,0.00044101552
0,0,0.12699659
0,0,0.0006241731
0,0,2.4831006e-05
0,0,0.045265455
0,0,0.0005182143
1,1,0.9974585
0,0,0.008507215
0,0,7.61956e-06
0,0,5.5643763e-05
0,0,2.1447178e-05
0,0,8.239331e-05
0,0,7.517942e-05
0,0,0.0001257895
0,0,7.345531e-06
0,0,3.52298e-05
0,0,0.022874285
0,0,6.575993e-06
0,0,0.00039244938
0,0,7.979092e-06
0,0,1.4668505e-05
0,0,0.22072022
1,1,0.999736
0,0,0.07684328
0,0,0.006402356
0,0,0.00042837154
0,0,0.0021780315
0,0,1.1114164e-05
0,1,0.69707054
0,0,0.00022095874
0,0,0.0074231788
0,0,9.632898e-06
0,0,0.00019600072
1,1,0.9978011
1,1,0.992516
1,1,0.9998653
0,0,0.0004475871
0,0,0.00014786285
0,0,2.0677244e-05
0,1,0.5760752
0,0,0.0011787511
0,0,0.0005354043
0,0,1.1705331e-05
0,0,6.266339e-05
0,0,7.512847e-05
0,0,2.1970102e-06
0,0,0.00024927626
0,0,0.004409768
0,0,0.0016759654
0,0,0.00016427707
0,1,0.50791705
0,0,0.0007055212
0,0,0.23030192
0,0,0.00039816962
0,0,0.0004489798
0,0,0.036524605
1,1,0.99933285
0,0,1.7553893e-05
0,0,0.013393007
0,0,0.011347915
0,0,8.060356e-05
0,0,9.14047e-05
0,0,0.08713209
0,0,5.5445922e-05
0,0,2.8892311e-05
0,0,0.002476676
0,0,7.227563e-05
0,0,0.053115267
0,0,9.2973154e-05
0,0,4.3448865e-05
0,0,6.7087367e-06
0,0,0.0034864664
0,0,0.12646146
0,0,2.1105538e-05
0,0,0.01480537
0,0,0.0001725829
0,0,0.0001543859
0,0,2.2996595e-05
0,0,4.9041046e-05
1,1,0.9155584
0,0,0.065511174
1,1,0.99754936
0,0,0.027132686
0,0,0.010974856
0,0,5.6401072e-06
1,1,0.9827291
0,0,0.0067456667
1,1,0.9999336
0,0,0.00011589824
0,0,0.0058323774
0,0,0.0018997515
0,0,2.645187e-05
0,0,0.00024034134
0,0,0.0003147568
0,0,8.320759e-06
0,0,0.0001780138
0,0,0.00062935386
0,0,8.793331e-06
0,0,2.1235264e-06
0,0,0.0015204614
0,0,7.10631e-05
0,0,0.02184246
0,0,3.56704e-05
0,0,0.008729459
0,0,0.0068747764
0,0,0.0029884127
0,0,4.4266333e-05
0,0,3.9239734e-05
0,0,0.0018672532
0,0,0.0019614887
0,0,0.014444145
0,0,0.00040251113
0,0,0.019657057
0,0,0.008045257
0,0,0.0006555267
0,0,6.379744e-05
0,0,0.0022737484
0,0,3.5155932e-05
0,0,4.974842e-06
0,0,5.23116e-05
0,0,0.0012515427
0,0,5.0025275e-05
0,0,0.0005034961
0,0,0.0014720542
0,0,0.008217516
0,0,5.0684048e-05
0,0,3.2784515e-05
0,0,9.183682e-05
0,0,0.0013822733
0,0,4.3562086e-05
0,0,8.6721404e-05
0,0,9.554207e-06
0,0,0.00012911948
0,0,0.00048034574
0,0,6.795255e-05
0,0,0.00024282528
0,0,0.0027140484
0,0,1.0457789e-05
0,0,0.00018037473
0,0,1.0016931e-05
0,0,0.00024653095
0,0,0.00011613088
0,0,0.004786739
1,1,0.9997037
0,0,0.008494937
0,0,0.0007941884
0,0,4.319377e-06
0,0,0.00029430963
0,0,0.00017783904
0,0,0.00015315296
0,0,2.8808478e-05
0,0,0.00023030747
0,0,0.00010489788
0,0,8.27081e-05
0,0,0.00010387353
0,0,0.00010043798
0,0,0.0059828702
0,0,0.00013411313
0,0,0.04724484
0,0,8.814492e-05
0,0,0.0038550852
0,0,7.139593e-05
0,0,0.0001290092
0,0,0.0004400008
0,0,0.0004943428
1,1,0.99856263
0,0,1.323313e-05
0,0,0.010144781
0,0,0.0015699355
0,0,3.349912e-05
0,0,1.560042e-06
0,0,0.000539717
0,0,0.008193116
0,0,0.00020054053
0,0,0.0061204173
0,0,0.026415786
0,0,0.00010879831
0,0,0.00043967145
0,0,0.00040873222
0,0,0.0035198946
0,0,7.426205e-05
1,1,0.99986494
0,0,1.3925883e-05
0,0,8.515999e-06
0,0,0.00050952303
0,0,4.8215345e-05
0,0,6.225254e-05
0,0,0.00050998706
0,0,4.7305417e-05
0,0,0.0010843059
1,1,0.98013455
0,0,4.9737605e-06
0,0,0.025629919
0,0,0.03349806
1,1,0.9993087
0,0,7.9880694e-05
0,0,0.00014920937
0,0,3.023469e-05
0,0,0.0061731506
1,1,0.9999155
0,0,0.0016043482
1,1,0.9982146
0,0,0.0032633475
0,0,2.2202947e-05
0,0,1.3495993e-05
0,0,0.012682266
0,0,0.0028495952
0,0,0.015813878
0,0,0.00015115389
0,0,0.00090306083
0,0,0.004125098
0,0,0.00016450153
0,0,0.0001677586
0,0,1.2882088e-05
0,0,1.1893846e-05
0,0,0.030054176
1,1,0.9991264
0,0,0.0058347336
0,0,4.123465e-05
1,1,0.9986829
1,1,0.9997688
0,0,2.076938e-05
0,0,8.31647e-07
0,0,0.00097259117
0,0,0.0030931646
0,0,5.4965344e-06
0,0,6.549043e-05
0,0,0.0041356487
0,0,1.0381376e-05
0,0,0.0056630974
1,0,0.033195306
0,0,0.00062694424
0,0,0.0008131806
0,0,0.00045779528
0,0,0.009007271
0,0,0.0007877992
1,1,0.9998671
0,0,0.000110628374
0,0,6.59031e-05
0,0,3.20097e-05
0,0,0.00023318564
0,0,0.47725186
0,0,0.0017233061
1,1,0.99986506
0,0,0.00089090684
1,1,0.9986461
0,0,0.0008536665
0,0,0.00012592127
0,0,0.00017980806
0,0,2.2625762e-05
0,0,0.00045099304
0,0,0.0004432379
0,0,3.9510687e-05
1,1,0.99806005
0,0,0.011039643
0,0,4.5258763e-05
0,0,5.9145117e-05
0,0,2.417932e-05
0,0,3.919958e-06
0,0,0.007966177
0,0,0.000639295
0,0,0.00028910188
0,0,3.4841742e-06
1,1,0.9998271
0,0,0.07970599
0,0,0.001645578
0,0,0.0011140328
1,1,0.99961746
0,0,2.3324583e-05
0,0,5.8734753e-05
0,0,0.00021661489
0,0,1.9461024e-05
0,0,0.00014976869
0,0,0.00027500893
0,0,0.03708514
0,0,0.003222279
0,0,0.012518267
0,0,1.6931892e-05
0,0,4.7317324e-05
0,0,2.1166552e-05
0,0,8.4396925e-05
0,0,3.2400567e-05
0,0,0.0007450414
0,0,0.0030131068
1,0,0.261862
0,0,1.1534767e-05
0,0,1.7330933e-05
0,0,0.0015186557
0,0,0.006526604
0,0,0.00082108495
1,1,0.9935694
0,0,5.6653098e-05
0,0,0.00014630539
0,0,0.08354156
0,0,0.0019935367
0,0,0.008017131
0,0,2.8841492e-05
0,0,0.00057624996
1,1,0.99992085
0,0,8.670545e-05
0,0,0.0002469664
0,0,0.0055866893
1,0,0.40460113
0,0,0.0037105882
0,0,0.0012063317
0,0,0.0011346374
0,0,0.0014072713
1,1,0.9946188
0,0,0.0040551024
0,0,0.09877023
0,0,0.00011620089
0,0,0.011764624
0,0,8.258614e-06
0,0,0.014701153
0,0,1.2770973e-05
0,0,6.875724e-05
0,0,0.00019954621
0,0,0.0035305205
0,0,0.0004675635
0,0,0.015373749
0,0,0.00056994235
0,0,0.00047658515
0,0,0.00011251668
0,0,0.0008793163
0,0,1.1232859e-05
0,0,1.2630184e-05
0,0,0.000120295124
0,0,0.00020629397
0,0,0.0005440445
0,0,0.0065271268
0,0,0.00011577705
0,0,0.13638961
0,0,1.6821916e-05
0,0,1.4100909e-05
0,0,0.00041887374
0,0,9.029761e-05
0,0,0.001518167
0,0,0.00014678511
0,0,6.974369e-05
0,0,4.64697e-05
0,0,0.0015870217
0,0,0.00029698538
0,0,3.953172e-05
0,0,8.5007605e-06
0,0,3.8418057e-05
0,0,0.0001252417
1,1,0.99961984
0,0,1.5219216e-05
1,1,0.995291
0,0,0.03660664
0,0,0.018654656
1,1,0.983126
0,0,8.202038e-06
0,0,0.0003115765
0,0,0.00011386693
0,0,0.045024164
0,0,2.1018606e-05
0,0,0.00038016585
0,0,0.00016185618
0,0,1.1638922e-05
0,0,0.00014169926
0,0,0.03931139
1,1,0.9996722
0,0,0.011618228
0,0,0.000100945916
0,0,0.24512257
1,1,0.5914012
0,0,0.0040312177
0,0,0.00037606168
0,0,9.782419e-06
0,0,9.136749e-05
0,0,0.00016056251
0,0,7.675287e-06
0,0,0.0010933892
0,0,0.0043963483
0,0,5.767986e-05
0,0,0.010705427
0,0,0.002670004
0,0,4.169889e-05
0,0,0.0012609619
0,0,0.0006307485
0,0,0.0019624261
0,0,3.03633e-05
1,1,0.98849595
0,0,0.00033917162
0,0,0.0010586003
0,0,0.017347794
0,0,0.00017213327
0,0,0.0013639644
0,0,0.02864845
0,0,0.00015889674
0,0,0.029062709
0,0,7.6334916e-05
1,1,0.99768174
1,1,0.9995666
0,0,5.4544627e-05
0,0,1.3819753e-05
0,0,0.00049168995
0,0,3.8804086e-05
0,0,0.012072026
0,0,0.0012943292
1,0,0.06326962
0,0,0.0002573897
0,0,0.00045748337
0,0,0.00012590842
0,0,0.07400387
0,0,4.2851305e-05
1,1,0.99975306
0,0,1.9994353e-05
0,0,7.3129386e-06
0,0,4.3636428e-05
0,0,0.00038561708
0,0,3.4722652e-05
0,0,0.252665
0,0,0.0044223214
0,0,7.203591e-05
0,0,0.0001404066
0,0,0.01140302
1,1,0.9997812
0,0,5.584626e-06
0,0,0.00036235855
0,0,0.019156415
0,0,8.0856225e-05
0,0,0.00044641705
0,0,0.0003010862
0,0,3.328519e-05
0,0,0.0006200275
0,0,0.035407547
0,0,1.8076902e-05
0,0,2.1040165e-05
0,0,0.003343258
0,0,0.011336209
0,0,7.684837e-05
0,0,0.0041131587
0,0,0.120710455
0,0,0.019334191
0,0,0.0013718087
0,0,5.6750914e-06
1,1,0.98135775
0,0,0.00020097446
1,1,0.9998
0,0,0.00025127493
0,0,0.016477361
0,0,0.00015361863
0,0,5.684402e-05
0,0,0.00020835735
0,0,9.2382186e-05
0,0,0.0072870594
0,0,0.0015128173
0,0,0.0002035591
0,0,0.00021998168
0,0,0.0008008097
0,0,0.0066260714
0,0,8.996885e-05
0,0,0.0004918651
0,0,5.679471e-05
0,0,0.0018378367
0,0,0.002035741
0,0,7.766611e-06
0,0,0.0007315156
0,0,2.3665487e-05
0,0,0.0013644145
0,0,1.1848087e-05
0,0,0.00017368121
0,0,6.2442828e-06
0,0,8.068031e-05
0,0,0.0312703
0,0,0.00090305216
0,0,0.00011061498
0,0,0.00028038683
0,0,0.00015817085
0,0,2.5119698e-05
0,0,0.0007780783
0,0,0.0018936655
0,0,0.001662473
0,0,0.015867246
0,0,7.339581e-05
0,0,5.3804582e-05
0,0,4.8425147e-05
0,0,0.00033484155
0,0,0.00010970821
0,0,8.249223e-06
0,0,0.00016006708
0,0,2.835304e-05
0,0,0.13468425
0,0,0.0017022014
0,0,0.00010943854
0,0,0.001088161
0,0,0.00018102067
0,0,0.0032232825
0,0,0.00086605403
0,0,0.00029435204
0,0,0.0004435399
0,0,0.15226491
0,0,3.1743617e-05
0,0,2.9821707e-05
0,0,0.00015665012
1,1,0.9974632
0,0,3.873299e-06
0,0,0.00011667109
0,0,0.00014238284
0,0,0.00027885553
0,0,0.0015110975
1,1,0.99893385
0,0,8.210913e-05
0,0,0.00048663843
0,0,0.00022134166
0,0,0.00011008054
0,0,0.0005881215
0,0,4.4254473e-05
0,0,2.547787e-05
0,0,8.186479e-06
0,0,0.028631529
0,0,0.14530739
0,0,3.4136556e-05
0,0,0.00012578038
0,0,2.6475565e-05
0,0,0.013058636
0,0,0.0007115483
1,1,0.99947244
0,0,0.0003843586
0,0,0.00013115942
0,0,4.9005e-05
0,0,0.0012445736
0,0,5.6984103e-05
0,0,5.0804974e-05
0,0,2.1053895e-05
0,0,0.0012322506
0,0,0.03890389
0,0,0.0023949996
0,0,4.305016e-05
0,0,0.00027856772
1,1,0.9993123
0,0,5.4701736e-06
0,0,0.18788196
0,0,0.0024406153
0,0,0.21311732
0,0,0.03841565
0,0,9.4348376e-05
0,0,0.002530702
0,0,0.0023193946
0,0,0.00044980846
0,0,3.1896434e-05
0,0,0.008666739
1,1,0.9966851
0,0,0.010198089
0,0,0.00039719927
1,1,0.99597555
0,0,3.6326346e-05
0,0,0.005833959
0,0,0.00031709284
0,0,0.0070356936
0,0,0.00012774639
0,0,0.0047199614
0,0,2.4919418e-05
0,0,0.00028621155
0,0,0.00012641092
0,1,0.55246437
0,0,6.859972e-05
0,0,0.123158425
0,0,0.0002787165
0,0,0.0015135602
0,0,0.00014164454
0,0,6.7151006e-05
0,0,2.0747246e-05
0,0,0.0001660008
0,0,0.00017027685
0,0,0.00018736851
1,1,0.99438184
0,0,0.00087343715
0,0,0.004093136
0,0,3.135499e-05
1,1,0.9968304
1,1,0.99866843
0,0,0.08330589
0,0,0.0025673928
0,0,0.0035322693
0,0,0.00021281814
0,0,7.53246e-05
0,0,0.012848123
0,0,0.030849203
0,0,4.84178e-05
0,0,7.8290526e-05
0,0,0.00013555218
0,0,2.3544555e-05
0,0,0.00011758662
0,0,0.00020006765
0,0,0.115480766
0,0,1.0772355e-05
0,0,0.02576337
0,0,0.000101550104
0,0,0.43636894
0,0,4.8550548e-05
0,0,0.0012213378
0,0,3.101953e-06
0,0,0.16557948
0,0,2.3322893e-05
0,0,0.00012320293
0,0,0.00046763307
0,0,1.1074309e-05
0,0,4.0009445e-06
0,0,0.00012730327
0,0,8.856628e-05
0,0,6.0103048e-05
0,0,1.5078155e-06
0,0,0.0007178755
0,0,0.0005880741
0,0,1.4343056e-05
0,1,0.77786255
0,0,0.07241339
0,0,0.0022302268
0,0,2.5318737e-05
1,1,0.99988806
0,0,0.008424637
0,0,2.013242e-05
0,0,2.5286019e-05
0,0,5.52637e-05
0,0,1.4929666e-05
0,0,0.0041117114
0,0,2.4691875e-05
0,0,3.8739345e-05
0,0,4.3312306e-05
0,0,0.00022382017
0,0,0.00014212172
0,0,7.7674355e-05
0,0,4.5494297e-05
0,0,0.0007929399
0,0,1.12308235e-05
0,0,0.00011480817
0,0,9.7929114e-05
1,1,0.9995826
1,1,0.99947554
0,0,0.053516377
0,0,0.036224823
0,0,0.01185935
0,0,2.3733084e-05
0,0,0.008654068
0,0,0.004003821
0,0,0.0018621535
0,0,2.2459008e-05
0,0,0.00024066353
1,1,0.9998491
0,0,0.0002742381
1,1,0.99917835
0,0,3.8526064e-06
0,0,7.159856e-06
1,1,0.99870825
0,0,0.00026683786
0,0,1.6168497e-05
0,0,0.0002554415
0,0,5.1301762e-05
0,0,0.000995037
0,0,7.865983e-05
0,0,0.000121251105
0,0,0.00055300683
0,0,0.00012705987
0,0,0.00026114774
0,0,0.06554538
0,0,1.7508019e-05
0,0,0.0015345885
0,0,4.9560083e-05
0,0,0.0552283
0,0,0.0030508747
0,0,0.05626594
0,0,0.00017713166
1,1,0.9784212
0,0,0.0062638596
0,0,4.035654e-05
0,0,0.005805248
1,1,0.9999268
0,0,0.01766028
0,0,0.0007289758
0,0,0.00012972493
0,0,3.4446766e-05
0,0,0.00026577758
0,0,0.05027777
1,1,0.99951196
0,0,0.0010502707
0,0,0.0006766298
0,0,0.00046262296
0,0,7.788544e-05
1,1,0.9733487
0,0,0.001871841
1,1,0.9913361
0,0,0.00444508
0,0,0.0012141094
0,0,0.00029290165
0,0,3.5989946e-05
0,0,0.00036797576
0,0,5.2592157e-05
0,0,0.00010298264
0,0,9.928348e-05
0,0,0.00021628405
0,0,0.0039074784
0,0,1.3396423e-06
0,0,0.00022782119
0,0,4.9239927e-05
0,0,1.5032875e-05
0,0,0.00015732506
0,0,0.000104947605
0,0,1.2074866e-05
0,0,0.0011978073
0,0,4.1257263e-05
0,0,0.003246249
0,0,0.00013889773
0,0,0.00024417133
0,0,0.0019563567
0,0,0.002098935
0,0,0.00749005
1,1,0.9999348
0,0,0.00016069345
0,0,0.0011676113
0,0,0.000122012294
0,0,0.00017234858
0,0,0.00010657643
0,0,0.015221744
0,0,4.9903156e-05
0,0,3.464991e-05
0,0,6.8995985e-05
0,0,3.938155e-05
1,0,0.39340538
0,0,0.339074
0,0,0.00019663415
0,0,7.306097e-05
1,1,0.9994991
1,1,0.9996594
0,0,0.0026928345
0,0,0.0013868125
0,0,0.0043695895
0,0,0.071675934
0,0,0.018136367
0,0,1.579377e-06
0,0,1.6594051e-05
0,0,1.6502127e-05
0,0,7.8947494e-05
0,0,0.0014300287
0,0,0.000106876854
0,0,0.0030545972
1,1,0.9650645
0,0,3.747017e-05
0,0,5.873414e-05
0,0,0.0063187676
0,0,1.1562928e-05
1,1,0.99971324
0,0,0.0022658524
0,0,0.002581928
0,0,0.00018376161
0,0,0.014984426
0,0,1.5939766e-05
0,0,0.0022966014
0,0,0.00013576537
0,0,0.0003305691
0,0,0.021202939
0,0,5.291962e-05
0,0,0.0005741984
1,1,0.9997185
0,0,0.0005872645
0,0,8.5393636e-05
0,0,0.08131913
0,0,3.4398803e-05
0,0,5.9957354e-05
0,0,0.00019568832
0,0,0.0002051923
0,0,1.3787842e-05
0,0,0.009425199
0,0,0.014368802
0,0,0.0007951198
0,0,0.011839222
0,0,5.4417702e-05
0,0,0.019637328
0,0,0.057249576
0,0,0.005175277
0,0,0.00013681831
0,0,6.827921e-05
0,0,0.00025648918
0,0,0.4424162
0,0,0.00033281362
0,0,0.0005856435
0,0,0.02616064
0,0,0.00018522027
0,0,0.000174028
0,0,0.0015990302
0,0,1.7087381e-06
0,0,0.00061895675
0,0,4.544998e-05
0,0,3.165281e-05
0,0,9.067217e-05
0,0,1.5334645e-05
0,0,0.0001659492
0,0,0.0003867755
0,0,0.0004911785
0,0,3.2314692e-05
1,1,0.9995278
0,0,4.0622923e-05
0,0,0.012051128
0,0,0.00014076532
0,0,1.535336e-05
0,0,0.0015272973
0,0,0.0003418369
0,0,0.051947974
0,0,0.00011019796
0,0,0.0012216072
0,0,0.0002704611
0,0,0.0026687447
0,0,0.0007077631
0,0,9.091661e-06
0,0,0.00019754125
0,0,0.000488146
0,0,0.004486161
0,0,0.000635144
0,0,4.2435495e-05
0,0,5.9666294e-05
0,0,9.7299875e-05
0,0,0.00065180287
0,0,0.0063701198
0,0,0.0074795615
0,0,2.1362112e-06
0,0,4.83574e-05
0,0,0.06985702
1,1,0.9998882
0,0,0.002428398
0,0,0.00037797107
0,0,7.568691e-05
0,0,0.00085903436
0,0,0.031532906
0,0,2.480703e-05
0,0,2.8913864e-05
0,0,3.5886307e-05
0,0,0.00013709189
0,0,4.170612e-06
0,0,4.1552732e-05
0,0,0.0005649539
0,0,0.00041067015
0,0,1.1944327e-05
0,0,0.013874585
0,0,0.23313205
0,0,2.3922985e-06
0,0,0.0028066544
0,0,1.272821e-05
0,0,0.0036735125
0,0,0.00016271173
0,0,0.00042828478
0,0,6.101356e-05
0,0,3.173027e-05
0,0,0.0006174054
0,0,0.0007432912
0,0,1.5598469e-05
0,0,0.00020690644
0,0,0.0011132674
0,0,1.7569133e-05
0,0,0.00011253836
0,0,4.9918573e-05
0,0,0.0045370706
0,0,0.00013386783
